X,Y,
14639.61911,-0.135899923,FALSE
14638.73713,0.05822005,TRUE
14638.5985,-0.143092681,FALSE
14637.92697,-0.175760892,FALSE
14637.02117,0.095749255,FALSE
14636.0195,1.85E-01,FALSE
14635.90376,-0.157424728,TRUE
14635.52438,-0.214265946,FALSE
14635.45329,0.186375649,FALSE
14635.02437,-0.114918633,FALSE
14633.63064,-0.149953206,FALSE
14632.4928,-0.12451362,TRUE
14631.13622,-0.059196944,FALSE
14630.99698,-0.062797884,FALSE
14630.36526,-0.258433145,FALSE
14630.1575,-0.17985789,FALSE
14627.63122,0.132782861,TRUE
14624.01037,-0.148377623,FALSE
14623.97092,0.03619413,FALSE
14623.55055,0.102481462,FALSE
14621.91253,-0.228987654,FALSE
14621.32862,-1.75E-01,TRUE
14620.9746,0.151774522,FALSE
14619.74213,0.084292283,FALSE
14619.08367,0.045764951,FALSE
14618.99385,-0.115502385,FALSE
14618.50656,-0.215327561,TRUE
14617.69583,-0.046904545,FALSE
14616.38552,0.157485888,FALSE
14616.15956,-0.158622425,FALSE
14612.92155,0.018032411,FALSE
14612.39193,-0.056450404,TRUE
14612.26179,-0.027585997,FALSE
14611.65761,0.050433736,FALSE
14611.36917,0.052812787,FALSE
14610.55385,0.187140826,FALSE
14609.96093,-0.075540229,TRUE
14609.8251,-0.164214899,FALSE
14608.74437,-5.75E-02,FALSE
14608.58766,-0.203648733,FALSE
14607.87348,0.118580738,FALSE
14607.61068,0.079019299,TRUE
14606.75899,0.105351242,FALSE
14606.48671,-0.087352275,FALSE
14606.43691,-0.008374234,FALSE
14606.10456,0.016753255,FALSE
14605.65686,-0.132679167,TRUE
14605.39642,0.005989312,FALSE
14604.65171,-0.115885029,FALSE
14604.58037,-0.205413244,FALSE
14604.31468,-0.211308988,FALSE
14602.76473,0.094292981,TRUE
14602.74626,-0.150323109,FALSE
14602.06866,-0.15745297,FALSE
14601.83087,0.146694567,FALSE
14601.05234,0.175275282,FALSE
14600.75389,-0.230008858,TRUE
14600.38324,-0.076248115,FALSE
14600.15882,-0.225103771,FALSE
14600.15014,0.059568337,FALSE
14599.34175,0.034515841,FALSE
14599.17162,0.164236118,TRUE
14598.30626,1.65E-01,FALSE
14598.02653,-0.230727363,FALSE
14597.62313,-0.034484065,FALSE
14596.7139,-0.136689088,FALSE
14596.51136,0.123609372,TRUE
14596.34944,0.159220227,FALSE
14596.33569,-7.10E-03,FALSE
14595.46716,-0.113978009,FALSE
14594.99974,0.016635311,FALSE
14594.92647,-0.244420818,TRUE
14594.39941,0.117441907,FALSE
14593.05401,-0.129263924,FALSE
14592.39319,-0.160053784,FALSE
14592.0418,0.087728119,FALSE
14591.5427,-0.163509281,TRUE
14591.49057,0.080573425,FALSE
14590.7912,0.039079462,FALSE
14590.62741,0.132628578,FALSE
14588.45293,0.171628807,FALSE
14588.06872,0.072186351,TRUE
14587.96988,0.153807327,FALSE
14587.69708,-0.223518301,FALSE
14586.89236,0.080396278,FALSE
14586.58245,-0.08037502,FALSE
14586.28488,-0.200886955,TRUE
14585.89648,0.165416117,FALSE
14585.31671,-0.031857361,FALSE
14585.17064,-0.097995619,FALSE
14584.61244,0.018879104,FALSE
14584.24475,-0.031836705,TRUE
14583.98145,0.143943976,FALSE
14583.93584,-0.071943356,FALSE
14582.89393,-0.129673635,FALSE
14582.72915,0.03771499,FALSE
14581.99996,0.102540884,TRUE
14581.48542,-0.012948164,FALSE
14580.98194,0.102473179,FALSE
14580.0499,1.71E-01,FALSE
14579.88013,-0.23542408,FALSE
14579.49477,0.08238786,TRUE
14579.4497,0.177679396,FALSE
14579.31837,-0.203484253,FALSE
14578.96061,0.135243556,FALSE
14578.64633,0.139917902,FALSE
14578.58169,0.063471306,TRUE
14578.31328,0.092828359,FALSE
14577.20581,-0.157396219,FALSE
14576.43554,-0.169106468,FALSE
14576.26235,0.146773947,FALSE
14576.0013,0.02464873,TRUE
14575.18303,-0.235844455,FALSE
14575.09615,-0.120826304,FALSE
14572.74643,0.051613451,FALSE
14572.18433,0.017597397,FALSE
14572.04025,-1.98E-01,TRUE
14570.9549,0.04687223,FALSE
14570.72401,0.098432732,FALSE
14570.71892,0.100740688,FALSE
14570.52069,-0.147557771,FALSE
14570.34321,0.126458183,TRUE
14570.09529,9.37E-02,FALSE
14569.63203,-0.194250864,FALSE
14569.21559,0.024561366,FALSE
14568.71302,0.008181308,FALSE
14568.70823,-1.23E-01,TRUE
14568.17262,-0.136754258,FALSE
14567.94351,-0.096996392,FALSE
14567.26296,-0.082930564,FALSE
14567.22379,-0.082918971,FALSE
14566.52116,0.114438808,TRUE
14566.42531,0.015179873,FALSE
14565.63326,-2.80E-02,FALSE
14565.56969,-0.201851297,FALSE
14565.50976,-0.225143091,FALSE
14564.81357,0.116630896,TRUE
14564.55252,-0.23318335,FALSE
14563.3905,-0.131703285,FALSE
14563.1592,-0.041929172,FALSE
14562.60645,-0.053593866,FALSE
14562.56277,-0.123470167,TRUE
14562.47262,0.064054938,FALSE
14562.28564,-0.125726957,FALSE
14561.84731,0.046557646,FALSE
14561.7037,0.039567748,FALSE
14561.67337,0.073321933,TRUE
14561.42512,-0.240762239,FALSE
14560.83148,-0.170919657,FALSE
14560.63479,0.067445788,FALSE
14560.47832,-0.191755256,FALSE
14559.85621,-0.20797943,TRUE
14559.74378,0.022088773,FALSE
14559.39648,-0.161448081,FALSE
14559.25562,0.080120527,FALSE
14558.65276,0.164845753,FALSE
14556.0953,1.44E-01,TRUE
14555.56199,0.06732071,FALSE
14555.50253,0.172866078,FALSE
14555.04919,-0.049858827,FALSE
14554.90288,0.137987826,FALSE
14554.3068,0.084622627,TRUE
14554.09177,0.168080289,FALSE
14553.48564,-0.231752674,FALSE
14552.89468,-0.242125039,FALSE
14552.88636,0.169120253,FALSE
14552.01987,-0.114627407,TRUE
14551.28155,0.104200039,FALSE
14550.81332,-0.042794275,FALSE
14550.79511,-0.10065041,FALSE
14550.2166,0.094866494,FALSE
14549.45326,-0.132988311,TRUE
14549.43017,0.163033009,FALSE
14549.15685,-0.047403267,FALSE
14549.05331,-0.234615415,FALSE
14548.21456,0.030035126,FALSE
14547.10042,-0.006931576,TRUE
14546.94849,-0.057743274,FALSE
14546.94707,0.160498177,FALSE
14546.7438,-1.00E-01,FALSE
14546.49016,-0.173126582,FALSE
14546.4474,-0.1465201,TRUE
14545.25709,0.101541093,FALSE
14544.4637,0.167243058,FALSE
14543.23205,-0.139513865,FALSE
14543.13043,0.006916836,FALSE
14542.69303,0.124493244,TRUE
14542.22284,8.07E-02,FALSE
14541.7708,0.040314865,FALSE
14540.0448,-0.03683989,FALSE
14539.69821,0.148567174,FALSE
14539.67591,-0.226782628,TRUE
14537.81684,-0.15538146,FALSE
14537.36506,-0.077072613,FALSE
14537.21241,-0.022995844,FALSE
14537.14628,-0.068999019,FALSE
14536.50666,-0.037949182,TRUE
14535.90272,-0.019548053,FALSE
14535.70856,0.018390765,FALSE
14535.26675,-0.016090764,FALSE
14535.25786,-0.117196208,FALSE
14534.60618,-0.147026718,TRUE
14534.31137,-0.073478062,FALSE
14533.55588,-0.218153002,FALSE
14533.52836,-0.122829373,FALSE
14533.26253,-0.097547386,FALSE
14532.97382,1.87E-06,TRUE
14532.535,-0.200766165,FALSE
14532.07728,-0.182362213,FALSE
14531.82255,-0.092884831,FALSE
14531.71632,-0.01833432,FALSE
14531.62238,-0.203997913,TRUE
14530.46919,-0.245237183,FALSE
14530.17105,0.071045842,FALSE
14530.14307,-0.216497439,FALSE
14529.58195,-0.053799464,FALSE
14529.32851,-0.123658324,TRUE
14528.89461,0.060676479,FALSE
14528.318,-0.214014756,FALSE
14528.12317,-2.24E-01,FALSE
14528.11411,0.068654806,FALSE
14528.01709,-0.082345765,TRUE
14527.58056,-0.163522962,FALSE
14527.05211,0.130350567,FALSE
14527.02216,0.037712141,FALSE
14526.99433,-0.180560097,FALSE
14526.59325,-0.081098237,TRUE
14526.5751,-0.219306206,FALSE
14526.07042,-0.105074406,FALSE
14526.04178,0.098208552,FALSE
14525.36902,0.168949614,FALSE
14525.2494,0.068507228,TRUE
14525.17097,0.086730882,FALSE
14525.11547,-0.120910284,FALSE
14524.94339,0.057027247,FALSE
14524.84786,0.158511542,FALSE
14524.5755,-0.167596394,TRUE
14524.51187,0.171011295,FALSE
14524.43488,0.043335915,FALSE
14524.17674,-0.052413377,FALSE
14524.06275,0.042153657,FALSE
14523.77889,0.121894433,TRUE
14523.69479,-0.174205575,FALSE
14523.67855,0.094484758,FALSE
14523.63811,-0.224200722,FALSE
14523.59023,0.030752461,FALSE
14523.26986,-0.027307894,TRUE
14522.98659,0.120595175,FALSE
14522.27682,-0.06366885,FALSE
14522.04904,0.038682334,FALSE
14521.48241,0.114829874,FALSE
14520.65589,8.64E-02,TRUE
14520.18421,-0.004527876,FALSE
14519.38182,0.088647578,FALSE
14517.64039,0.105636857,FALSE
14517.41355,0.168106356,FALSE
14517.39855,-0.061316531,TRUE
14517.2063,-0.084012273,FALSE
14517.05559,2.20E-05,FALSE
14516.99329,0.070370505,FALSE
14516.70902,0.090761727,FALSE
14516.62353,8.96E-02,TRUE
14516.33247,-0.144021758,FALSE
14516.13221,0.034013525,FALSE
14515.60885,2.15E-02,FALSE
14515.22799,-0.074779026,FALSE
14515.1757,-0.013585888,TRUE
14514.71746,0.041947941,FALSE
14514.45237,-0.227672535,FALSE
14513.57828,-0.117762314,FALSE
14512.74327,-0.098496495,FALSE
14511.98477,-0.204896021,TRUE
14511.94843,-0.005654303,FALSE
14511.79503,0.168601611,FALSE
14511.7615,0.141430349,FALSE
14510.25329,-0.002232813,FALSE
14510.08906,0.126661348,TRUE
14509.96159,-0.007917739,FALSE
14509.89611,0.055388271,FALSE
14509.81004,0.078013704,FALSE
14509.56171,0.031661831,FALSE
14509.53815,-0.002233594,TRUE
14508.4106,0.144608667,FALSE
14508.20656,0.061000914,FALSE
14508.10976,1.37E-01,FALSE
14508.07194,-0.154658809,FALSE
14507.673,-0.158013178,TRUE
14507.48182,0.173788254,FALSE
14507.29913,0.134271564,FALSE
14506.28302,-0.133102058,FALSE
14505.79773,-0.05073978,FALSE
14505.71516,-0.157833649,TRUE
14505.56481,0.085681308,FALSE
14505.47085,-0.019158842,FALSE
14505.12655,-0.117176117,FALSE
14504.74159,-0.226437772,FALSE
14504.6513,0.040546529,TRUE
14504.53289,-0.141880623,FALSE
14503.78462,-0.041662533,FALSE
14503.13522,0.12498743,FALSE
14503.05483,-0.217247998,FALSE
14502.49812,-0.002254574,TRUE
14502.47985,-0.021364882,FALSE
14502.46197,-0.190103341,FALSE
14502.17418,-0.140584217,FALSE
14502.08732,0.048378756,FALSE
14500.16713,-0.224870646,TRUE
14499.85696,-0.09889771,FALSE
14498.06148,-0.043802924,FALSE
14498.02564,-0.101113851,FALSE
14497.87239,-0.006738746,FALSE
14497.73169,-0.066251555,TRUE
14497.61552,0.112313866,FALSE
14497.46757,-0.187513947,FALSE
14497.336,-0.059478863,FALSE
14496.85472,0.080830586,FALSE
14496.1882,0.052766389,TRUE
14495.74243,0.090895976,FALSE
14495.20762,-0.048210131,FALSE
14494.33537,-0.233280733,FALSE
14493.68865,-0.077374632,FALSE
14492.92478,-0.024666816,TRUE
14492.47911,0.00561192,FALSE
14492.40334,-0.03138096,FALSE
14492.21999,-0.042587289,FALSE
14491.84212,-0.063849362,FALSE
14491.74963,0.060516974,TRUE
14491.34752,-0.13549837,FALSE
14491.1048,0.090701466,FALSE
14490.9045,-0.223900718,FALSE
14490.50033,-0.063785403,FALSE
14490.05745,-0.100719975,TRUE
14490.04931,0.08505984,FALSE
14489.95785,-0.216996491,FALSE
14489.65052,-0.131955628,FALSE
14489.5909,8.28E-02,FALSE
14489.37697,-0.218014592,TRUE
14489.20336,-0.136355086,FALSE
14488.75812,-0.194456052,FALSE
14488.69771,-0.15977798,FALSE
14488.69097,0.105048919,FALSE
14488.07473,0.068160891,TRUE
14488.07374,-0.159692814,FALSE
14487.29083,-0.067003572,FALSE
14486.92335,0.078155916,FALSE
14486.66967,-0.012252013,FALSE
14486.60557,0.170773195,TRUE
14485.86023,0.135026659,FALSE
14485.77415,0.062505667,FALSE
14485.71421,-3.12E-02,FALSE
14485.33798,-0.129361668,FALSE
14485.27697,0.16839776,TRUE
14485.0794,-8.69E-02,FALSE
14484.3996,-0.074685698,FALSE
14484.39533,-0.203911912,FALSE
14484.37354,0.170496759,FALSE
14484.34397,-0.232818959,TRUE
14484.26432,-0.216063366,FALSE
14484.07398,0.103580719,FALSE
14483.99557,-0.220463683,FALSE
14483.72851,-0.085703764,FALSE
14482.13015,0.06568746,TRUE
14481.58501,-0.03001831,FALSE
14480.91376,-8.90E-02,FALSE
14480.58695,-0.125705515,FALSE
14480.55274,-0.094534057,FALSE
14480.50092,-0.017789082,TRUE
14479.88034,0.031136621,FALSE
14479.69855,-0.155630128,FALSE
14479.68867,-0.180039585,FALSE
14479.68483,-0.214467311,FALSE
14479.48306,-0.113335599,TRUE
14479.16131,0.020006094,FALSE
14479.11304,0.105508675,FALSE
14478.60283,-0.196527602,FALSE
14478.14161,-0.148770037,FALSE
14478.07416,0.064411337,TRUE
14477.89972,-0.055489184,FALSE
14477.65925,-0.200857814,FALSE
14477.30555,0.144259787,FALSE
14477.29677,0.07211195,FALSE
14476.74913,-0.031035157,TRUE
14476.44544,5.94E-06,FALSE
14475.62629,-0.107527431,FALSE
14475.02371,0.062106075,FALSE
14474.68035,-0.185071645,FALSE
14474.62954,-0.237129809,TRUE
14473.77886,0.146262075,FALSE
14473.75276,-0.048730803,FALSE
14473.02254,0.168352256,FALSE
14472.88852,0.036569037,FALSE
14472.75158,-0.112906293,TRUE
14472.64491,-0.101848185,FALSE
14472.39754,-0.181528614,FALSE
14471.61086,-0.117281298,FALSE
14470.6198,0.136087451,FALSE
14470.39649,-0.216809114,TRUE
14470.2391,0.127196243,FALSE
14470.04429,-0.209010659,FALSE
14469.8276,-0.061894362,FALSE
14469.59727,0.04753647,FALSE
14468.98462,0.004437149,TRUE
14468.86364,0.096170702,FALSE
14468.68849,-0.225417624,FALSE
14468.37445,-0.125940888,FALSE
14467.56181,0.022090857,FALSE
14466.42167,-0.125886169,TRUE
14466.02391,-0.111523705,FALSE
14465.99325,-0.150136674,FALSE
14465.81931,-0.214129008,FALSE
14465.7368,0.105944601,FALSE
14465.56883,0.033131908,TRUE
14465.35075,-0.086043688,FALSE
14465.15451,0.077230964,FALSE
14465.1104,0.157743341,FALSE
14464.44233,-0.057343753,FALSE
14464.10986,-0.013221893,TRUE
14463.73211,0.113561037,FALSE
14463.2188,-0.070525423,FALSE
14463.04284,-0.230289986,FALSE
14462.51727,-0.098059116,FALSE
14462.39103,0.105775278,TRUE
14462.35812,0.033058777,FALSE
14462.21584,-0.095782918,FALSE
14461.54026,0.017641704,FALSE
14461.14429,0.162933272,FALSE
14461.11355,0.144196453,TRUE
14460.74666,-0.130963299,FALSE
14460.67095,-0.068201403,FALSE
14460.38116,-0.188098498,FALSE
14460.21482,-0.195764978,FALSE
14459.82862,-0.15504122,TRUE
14459.55708,0.049482843,FALSE
14459.38047,0.151742205,FALSE
14459.37099,1.19E-01,FALSE
14459.08409,-0.179126652,FALSE
14458.99633,0.091234807,TRUE
14458.52646,0.081309204,FALSE
14458.33959,-0.13292015,FALSE
14458.06901,0.132924864,FALSE
14456.96857,-0.135081456,FALSE
14456.82614,-1.95E-01,TRUE
14456.75178,1.45E-01,FALSE
14456.48384,0.144886347,FALSE
14456.4819,0.166820543,FALSE
14456.28997,-0.133872718,FALSE
14456.05903,-0.0625104,TRUE
14455.78847,-0.172212179,FALSE
14455.76244,-0.0251954,FALSE
14455.72613,0.117347173,FALSE
14454.96362,-0.205018705,FALSE
14453.9315,0.036203905,TRUE
14453.74866,-0.004374611,FALSE
14453.71485,-0.0109413,FALSE
14453.23539,-0.083243069,FALSE
14452.79678,-0.030663435,FALSE
14452.63813,0.005489114,TRUE
14452.39659,-0.017500584,FALSE
14451.91771,0.075555152,FALSE
14451.54949,0.125929014,FALSE
14451.35548,-0.140083134,FALSE
14451.32907,-0.107246322,TRUE
14451.21665,-0.041580663,FALSE
14451.04301,0.16959959,FALSE
14450.75109,0.044849453,FALSE
14450.26904,-0.102793628,FALSE
14449.85349,-0.043719083,TRUE
14449.27903,0.126864772,FALSE
14449.25228,-0.081983463,FALSE
14448.71913,-0.229537041,FALSE
14448.39304,-0.227310896,FALSE
14448.35741,-1.90E-01,TRUE
14448.08411,-0.079726071,FALSE
14447.84207,-0.167119925,FALSE
14447.73727,-0.015276351,FALSE
14447.61098,0.01747026,FALSE
14447.45147,0.042596249,TRUE
14446.72644,0.032780365,FALSE
14446.5404,0.055659305,FALSE
14446.19391,-0.060014369,FALSE
14445.46327,0.020762003,FALSE
14445.37324,-0.050179528,TRUE
14444.94632,0.003275613,FALSE
14444.75644,-0.010898192,FALSE
14444.70755,-0.198457272,FALSE
14444.43411,-0.059949589,FALSE
14444.35274,0.042513302,TRUE
14444.2583,-0.107893764,FALSE
14444.17948,0.086085788,FALSE
14443.76272,-0.013061659,FALSE
14443.75803,0.104582601,FALSE
14443.41077,0.102414148,TRUE
14443.39541,-0.227614659,FALSE
14442.31385,0.141556803,FALSE
14441.83889,0.080591378,FALSE
14441.6288,0.087100106,FALSE
14441.4469,0.052271532,TRUE
14441.12127,-0.04242212,FALSE
14440.92648,-0.140335915,FALSE
14439.9665,-0.005446504,FALSE
14439.85016,0.137058255,FALSE
14439.38168,-0.089178825,TRUE
14439.19332,-0.168552249,FALSE
14439.12859,0.11525844,FALSE
14439.115,0.081544173,FALSE
14439.08866,-0.023912004,FALSE
14438.68921,-0.054315108,TRUE
14438.10295,-0.047784038,FALSE
14438.03669,-0.167295836,FALSE
14437.58728,-0.187923578,FALSE
14437.53176,0.165097859,FALSE
14437.27047,0.094494289,TRUE
14437.08278,-0.090114492,FALSE
14436.94121,-0.179120961,FALSE
14436.44688,0.119391811,FALSE
14435.99629,-0.179056683,FALSE
14435.41369,-0.147567539,TRUE
14435.37044,0.049934401,FALSE
14434.88177,-0.084607395,FALSE
14434.79363,-0.112782758,FALSE
14433.60622,0.140982929,FALSE
14432.93786,0.145310312,TRUE
14432.69057,0.152885873,FALSE
14432.32191,-0.08994227,FALSE
14432.23169,-0.18858563,FALSE
14432.11748,-0.059582463,FALSE
14431.38457,-0.092092789,TRUE
14431.13441,0.139763472,FALSE
14430.4131,-0.198194593,FALSE
14429.83222,0.107241908,FALSE
14429.8051,-0.05195578,FALSE
14429.27018,-0.047639132,TRUE
14429.20371,-0.002165663,FALSE
14428.94045,-0.059507562,FALSE
14428.31591,0.155854575,FALSE
14427.48703,0.012988545,FALSE
14427.17415,-0.08111629,TRUE
14426.75668,0.006498886,FALSE
14426.31461,0.143839516,FALSE
14426.22417,-0.050827532,FALSE
14425.95607,-0.204345354,FALSE
14425.78073,-0.174036562,TRUE
14425.50179,-0.007539079,FALSE
14425.42618,-1.77E-01,FALSE
14425.33265,0.153459464,FALSE
14425.236,0.12859274,FALSE
14425.18161,0.008634082,TRUE
14425.08584,-0.109062487,FALSE
14424.81013,0.024859746,FALSE
14424.5865,4.64E-02,FALSE
14424.32961,0.044285618,FALSE
14424.07537,0.053985718,TRUE
14423.76927,-0.216940566,FALSE
14423.70876,-0.076606642,FALSE
14423.06636,-0.069025907,FALSE
14422.7834,0.111111194,FALSE
14422.45012,0.031304884,TRUE
14421.82257,0.010793023,FALSE
14421.58472,0.155290954,FALSE
14421.4019,-0.166043258,FALSE
14421.19857,-0.168154889,FALSE
14420.91152,-0.17137435,TRUE
14420.56009,-0.184269838,FALSE
14420.30717,-0.10560073,FALSE
14419.73771,-1.64E-01,FALSE
14419.29417,0.072176899,FALSE
14419.22828,-0.070014746,TRUE
14418.96777,0.138917602,FALSE
14418.65434,-0.089372527,FALSE
14418.11375,-2.07E-01,FALSE
14418.05239,1.62E-02,FALSE
14417.56601,-0.142072971,TRUE
14417.50388,-0.036574908,FALSE
14417.20024,-0.018262698,FALSE
14416.99591,-0.159190111,FALSE
14416.7784,-0.084960072,FALSE
14416.12898,-0.060221857,TRUE
14415.87475,0.095708231,FALSE
14415.67053,3.01E-05,FALSE
14415.29164,-0.132211483,FALSE
14415.07001,-0.167659642,FALSE
14414.22636,-0.214942223,TRUE
14413.64317,-0.109603651,FALSE
14413.19243,-0.079503697,FALSE
14412.70281,0.157935149,FALSE
14412.50688,-0.071970283,FALSE
14412.38511,0.080576531,TRUE
14412.25705,0.163231669,FALSE
14411.89606,0.056932789,FALSE
14411.22137,-0.181399934,FALSE
14411.12699,0.085878355,FALSE
